Iteration 1
-------------------------
0
	step: 0
	power: 91.55656932183138
105
	step: 105
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.43783270905087
106
	step: 106
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.43494412209704
107
	step: 107
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.14810772645107
108
	step: 108
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.2633334100477
109
	step: 109
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 3
	freqpos: 14
	frequency: 2600000
	power: 96.07860599233905
110
	step: 110
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.77821952080328
111
	step: 111
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.70204501302426
112
	step: 112
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.23522612845701
113
	step: 113
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 3
	freqpos: 14
	frequency: 2600000
	power: 95.92481318030094
114
	step: 114
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 4
	freqpos: 14
	frequency: 2600000
	power: 96.04354681584478
115
	step: 115
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.49812130244041
116
	step: 116
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.28308465486302
117
	step: 117
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 1
	freqpos: 11
	frequency: 2300000
	power: 80.80072167953513
118
	step: 118
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.02260767580758
119
	step: 119
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.34747022569181
120
	step: 120
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.00884305480243
121
	step: 121
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.31421164154015
122
	step: 122
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 4
	freqpos: 14
	frequency: 2600000
	power: 96.42963624211475
123
	step: 123
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.33710556782823
124
	step: 124
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.31408450178084
125
	step: 125
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 1
	freqpos: 11
	frequency: 2300000
	power: 81.410798909115
126
	step: 126
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 85.90975127462787
127
	step: 127
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.56174346624412
128
	step: 128
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.05034680295947
129
	step: 129
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.42005525045114
130
	step: 130
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.05081751917714
131
	step: 131
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.34105636152833
132
	step: 132
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.04638888685685
133
	step: 133
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 1
	freqpos: 11
	frequency: 2300000
	power: 81.28905794615763
134
	step: 134
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 85.84301939887769
135
	step: 135
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.74475312858556
136
	step: 136
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.12073867306395
137
	step: 137
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 1
	freqpos: 11
	frequency: 2300000
	power: 81.02983352633272
138
	step: 138
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.05676784608481
139
	step: 139
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 1
	freqpos: 11
	frequency: 2300000
	power: 80.51856237330288
140
	step: 140
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 85.91811326013247
141
	step: 141
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.1546510983038
142
	step: 142
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 85.73368222581308
143
	step: 143
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.27893082875119
144
	step: 144
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.24446970107489
145
	step: 145
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.41081840951237
146
	step: 146
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 4
	freqpos: 14
	frequency: 2600000
	power: 96.40028762948562
147
	step: 147
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.65995766148441
148
	step: 148
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 4
	freqpos: 14
	frequency: 2600000
	power: 95.90125141253378
149
	step: 149
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 96.5712982703893
150
	step: 150
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.73552096484453
151
	step: 151
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 95.89093084812588
152
	step: 152
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.31289088782
153
	step: 153
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.69497435089272
154
	step: 154
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 95.77262423675964
155
	step: 155
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.7529103551769
156
	step: 156
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.62512717752948
157
	step: 157
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.59098001393042
158
	step: 158
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.56491852998319
159
	step: 159
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.35602716208747
160
	step: 160
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.48809615382606
161
	step: 161
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.02779137254291
162
	step: 162
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.14000955662551
163
	step: 163
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.19759000138637
164
	step: 164
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.26146539718403
165
	step: 165
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.64626662699976
166
	step: 166
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.08688808410763
167
	step: 167
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.24359008319088
168
	step: 168
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 80.85748316819469
169
	step: 169
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.27651943833247
170
	step: 170
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.79809184423797
171
	step: 171
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 95.97128662005247
172
	step: 172
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.6376397790934
173
	step: 173
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.17373418079232
174
	step: 174
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.13391884892701
175
	step: 175
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 92.06293118452359
176
	step: 176
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 95.1928863362074
177
	step: 177
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.58126228098875
178
	step: 178
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.23828019672648
179
	step: 179
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.49481958252362
180
	step: 180
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.50608923892831
181
	step: 181
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.39517058882225
182
	step: 182
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.08453795669183
183
	step: 183
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.49328964935884
184
	step: 184
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.0060736042233
185
	step: 185
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.80002451352202
186
	step: 186
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.62498154332155
187
	step: 187
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.62375188675558
188
	step: 188
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 95.46091547872781
189
	step: 189
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: -1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 95.98692620499617
190
	step: 190
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.48682015582581
191
	step: 191
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.44830466264277
192
	step: 192
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.1800518594412
193
	step: 193
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.09282462152537
194
	step: 194
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.08772278435596
195
	step: 195
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.51042826806602
196
	step: 196
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.02797979928162
197
	step: 197
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.01938617769142
198
	step: 198
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 86.24764487564018
199
	step: 199
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.29083674000857
200
	step: 200
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.06892211469585

#########################

Iteration 12
-------------------------
0
	step: 0
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 0
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 81.10258481292557
1
	step: 1
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.25013589086592
2
	step: 2
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.65554898162391
3
	step: 3
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.84101998486348
4
	step: 4
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.76981641722958
5
	step: 5
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.0446080534778
6
	step: 6
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.34930418079476
7
	step: 7
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.10086889386538
8
	step: 8
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.32150666489738
9
	step: 9
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.28824088616646
10
	step: 10
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 81.12229650536543
11
	step: 11
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.28099424880537
12
	step: 12
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.18065969257121
13
	step: 13
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.37211165290562
14
	step: 14
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 81.05236560844399
15
	step: 15
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.32308309746372
16
	step: 16
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.34652570634465
17
	step: 17
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.68908884999334
18
	step: 18
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.46856028468177
19
	step: 19
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.18172367574729
20
	step: 20
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 81.25555822037835
21
	step: 21
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.19860724749853
22
	step: 22
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 80.98202864770498
23
	step: 23
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.15063022895694
24
	step: 24
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 81.41874839350665
25
	step: 25
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.05908061174824
26
	step: 26
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.45162030366592
27
	step: 27
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.13486652664857
28
	step: 28
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 81.2859544928993
29
	step: 29
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.23394407516167
30
	step: 30
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 80.33686440106732
31
	step: 31
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.08280381959395
32
	step: 32
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 81.31322078484203
33
	step: 33
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.91069194821458
34
	step: 34
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.58975783219935
35
	step: 35
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.14420947623691
36
	step: 36
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 90.95902229615963
37
	step: 37
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.96615694247475
38
	step: 38
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.60139532801219
39
	step: 39
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.26153981321927
40
	step: 40
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 81.79501175771647
41
	step: 41
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: -1
	freqpos: 10
	frequency: 2200000
	power: 76.46122579667094
42
	step: 42
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 81.37119792669377
43
	step: 43
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.06405545073879
44
	step: 44
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.69939602344964
45
	step: 45
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.82336575537953
46
	step: 46
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.75342426364588
47
	step: 47
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.95294466095176
48
	step: 48
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 81.74212991094171
49
	step: 49
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.69929888054943
50
	step: 50
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.75632597119488
51
	step: 51
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 3
	freqpos: 14
	frequency: 2600000
	power: 96.21185444253331
52
	step: 52
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.25792052419726
53
	step: 53
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.35274527582054
54
	step: 54
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.43859954339362
55
	step: 55
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.10876891449747
56
	step: 56
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 80.75473684770446
57
	step: 57
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: -1
	freqpos: 10
	frequency: 2200000
	power: 76.63812692750086
58
	step: 58
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: 1
	acc_reward: 0
	freqpos: 11
	frequency: 2300000
	power: 80.98152893440819
59
	step: 59
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 86.17862322302057
60
	step: 60
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 90.46882404608455
61
	step: 61
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 3
	freqpos: 14
	frequency: 2600000
	power: 96.42842704436931
62
	step: 62
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 2
	freqpos: 13
	frequency: 2500000
	power: 91.39025757978682
63
	step: 63
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 3
	freqpos: 14
	frequency: 2600000
	power: 95.93591915321002
64
	step: 64
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 4
	freqpos: 14
	frequency: 2600000
	power: 96.86235970503292
65
	step: 65
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.3732798519666
66
	step: 66
	state: 25
