Iteration 1
-------------------------
0
	step: 0
	frequency: 1600000
	power: 52.495441486028625
26
	step: 26
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 8
	freqpos: 3
	frequency: 1500000
	power: 48.91092013100525
27
	step: 27
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.48066446947596
28
	step: 28
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 8
	freqpos: 3
	frequency: 1500000
	power: 48.75651360809128
29
	step: 29
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 7
	freqpos: 2
	frequency: 1400000
	power: 45.91173752515725
30
	step: 30
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 6
	freqpos: 1
	frequency: 1300000
	power: 42.897497096520496
31
	step: 31
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 7
	freqpos: 2
	frequency: 1400000
	power: 45.766090905358666
32
	step: 32
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 8
	freqpos: 3
	frequency: 1500000
	power: 48.98612601269615
33
	step: 33
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.428829340390614
34
	step: 34
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 11
	freqpos: 5
	frequency: 1700000
	power: 55.82625268395157
35
	step: 35
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 10
	freqpos: 6
	frequency: 1800000
	power: 59.72188669792438
36
	step: 36
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 12
	freqpos: 5
	frequency: 1700000
	power: 55.94804333334909
37
	step: 37
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.46102226336944
38
	step: 38
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 13
	freqpos: 5
	frequency: 1700000
	power: 55.95019241049404
39
	step: 39
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.585605604186135
40
	step: 40
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 14
	freqpos: 5
	frequency: 1700000
	power: 55.91384951589757
41
	step: 41
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 13
	freqpos: 4
	frequency: 1600000
	power: 52.56211934340263
42
	step: 42
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 15
	freqpos: 5
	frequency: 1700000
	power: 55.831571511066834
43
	step: 43
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 14
	freqpos: 4
	frequency: 1600000
	power: 52.51709102586429
44
	step: 44
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 16
	freqpos: 5
	frequency: 1700000
	power: 55.84410336648925
45
	step: 45
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 15
	freqpos: 4
	frequency: 1600000
	power: 52.19156941652002
46
	step: 46
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 17
	freqpos: 5
	frequency: 1700000
	power: 55.53480789176691
47
	step: 47
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 59.82392025839345
48
	step: 48
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 15
	freqpos: 7
	frequency: 1900000
	power: 63.33802549357136
49
	step: 49
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 59.93916816817083
50
	step: 50
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 18
	freqpos: 5
	frequency: 1700000
	power: 55.80951284873423
51
	step: 51
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 17
	freqpos: 6
	frequency: 1800000
	power: 59.92483931713908
52
	step: 52
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 19
	freqpos: 5
	frequency: 1700000
	power: 55.99479224229649
53
	step: 53
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.47687331267524
54
	step: 54
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 17
	freqpos: 3
	frequency: 1500000
	power: 48.93477681520398
55
	step: 55
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.43365594167759
56
	step: 56
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 17
	freqpos: 3
	frequency: 1500000
	power: 48.96478445980109
57
	step: 57
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.50281537474786
58
	step: 58
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 20
	freqpos: 5
	frequency: 1700000
	power: 55.8082299862573
59
	step: 59
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.499273659903686
60
	step: 60
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 18
	freqpos: 3
	frequency: 1500000
	power: 48.95236348777941
61
	step: 61
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.47762652060334
62
	step: 62
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 21
	freqpos: 5
	frequency: 1700000
	power: 55.837509584531865
63
	step: 63
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 20
	freqpos: 4
	frequency: 1600000
	power: 52.50350379116701
64
	step: 64
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 55.87251366753987
65
	step: 65
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 21
	freqpos: 4
	frequency: 1600000
	power: 52.697789556320195
66
	step: 66
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.7582928731144
67
	step: 67
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 22
	freqpos: 4
	frequency: 1600000
	power: 52.52860096087414
68
	step: 68
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 56.004954772746444
69
	step: 69
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.48750737431009
70
	step: 70
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 22
	freqpos: 3
	frequency: 1500000
	power: 48.84250967617737
71
	step: 71
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.11037123357415
72
	step: 72
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.85213512721207
73
	step: 73
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 24
	freqpos: 6
	frequency: 1800000
	power: 59.7509438330447
74
	step: 74
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.77536075165688
75
	step: 75
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 25
	freqpos: 6
	frequency: 1800000
	power: 59.814938865234886
76
	step: 76
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.86502661640598
77
	step: 77
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 26
	freqpos: 6
	frequency: 1800000
	power: 59.83603971955694
78
	step: 78
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 25
	freqpos: 7
	frequency: 1900000
	power: 63.322642289611785
79
	step: 79
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 26
	freqpos: 6
	frequency: 1800000
	power: 59.85123421932488
80
	step: 80
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.523034983055595
81
	step: 81
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 27
	freqpos: 4
	frequency: 1600000
	power: 52.64281042928477
82
	step: 82
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.789929780085274
83
	step: 83
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 28
	freqpos: 6
	frequency: 1800000
	power: 59.95652612529935
84
	step: 84
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.87561660515088
85
	step: 85
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 29
	freqpos: 6
	frequency: 1800000
	power: 59.53422103734376
86
	step: 86
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.81043880464618
87
	step: 87
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 30
	freqpos: 6
	frequency: 1800000
	power: 59.87882464758765
88
	step: 88
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.88252503173706
89
	step: 89
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 31
	freqpos: 6
	frequency: 1800000
	power: 59.9218799465373
90
	step: 90
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.568501422651615
91
	step: 91
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.38223110030972
92
	step: 92
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.125456023633795
93
	step: 93
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.529098902965195
94
	step: 94
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.069418461599234
95
	step: 95
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 30
	freqpos: 2
	frequency: 1400000
	power: 45.87174468858975
96
	step: 96
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 29
	freqpos: 1
	frequency: 1300000
	power: 42.84677036259389
97
	step: 97
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 30
	freqpos: 2
	frequency: 1400000
	power: 45.95256568789104
98
	step: 98
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 48.92477453562822
99
	step: 99
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.23283620426732
100
	step: 100
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.50190469951254
101
	step: 101
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 33
	freqpos: 4
	frequency: 1600000
	power: 52.403487915865874
102
	step: 102
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.79707708309159
103
	step: 103
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 52.47843378240501
104
	step: 104
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.949724376890025
105
	step: 105
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 35
	freqpos: 4
	frequency: 1600000
	power: 52.54632530780429
106
	step: 106
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 56.339402507575855
107
	step: 107
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 52.5071063732441
108
	step: 108
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 38
	freqpos: 5
	frequency: 1700000
	power: 56.03805511683478
109
	step: 109
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 37
	freqpos: 4
	frequency: 1600000
	power: 52.586839630513126
110
	step: 110
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 39
	freqpos: 5
	frequency: 1700000
	power: 55.81871225119173
111
	step: 111
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 38
	freqpos: 4
	frequency: 1600000
	power: 52.45291198323603
112
	step: 112
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 40
	freqpos: 5
	frequency: 1700000
	power: 55.868748701204844
113
	step: 113
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 39
	freqpos: 6
	frequency: 1800000
	power: 59.8696842429859
114
	step: 114
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 41
	freqpos: 5
	frequency: 1700000
	power: 55.72947350364097
115
	step: 115
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 40
	freqpos: 6
	frequency: 1800000
	power: 59.9824764470442
116
	step: 116
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 42
	freqpos: 5
	frequency: 1700000
	power: 55.80151413975068
117
	step: 117
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 41
	freqpos: 4
	frequency: 1600000
	power: 52.562681049181464
118
	step: 118
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 43
	freqpos: 5
	frequency: 1700000
	power: 55.42722553048401
119
	step: 119
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 42
	freqpos: 4
	frequency: 1600000
	power: 52.65648812950492
120
	step: 120
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 44
	freqpos: 5
	frequency: 1700000
	power: 55.84641674898094
121
	step: 121
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 43
	freqpos: 4
	frequency: 1600000
	power: 52.156283862118265
122
	step: 122
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 45
	freqpos: 5
	frequency: 1700000
	power: 55.639815332316225
123
	step: 123
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 44
	freqpos: 4
	frequency: 1600000
	power: 52.33326486321637
124
	step: 124
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 43
	freqpos: 3
	frequency: 1500000
	power: 48.99605540389881
125
	step: 125
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 44
	freqpos: 4
	frequency: 1600000
	power: 52.42235088516147
126
	step: 126
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 46
	freqpos: 5
	frequency: 1700000
	power: 55.82406718889488
127
	step: 127
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 45
	freqpos: 4
	frequency: 1600000
	power: 52.485978354478945
128
	step: 128
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 47
	freqpos: 5
	frequency: 1700000
	power: 55.84049093934726
129
	step: 129
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 46
	freqpos: 6
	frequency: 1800000
	power: 59.67408543349627
130
	step: 130
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 48
	freqpos: 5
	frequency: 1700000
	power: 55.60718811815736
131
	step: 131
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 47
	freqpos: 4
	frequency: 1600000
	power: 52.48694054594026
132
	step: 132
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 49
	freqpos: 5
	frequency: 1700000
	power: 55.66438439225963
133
	step: 133
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 48
	freqpos: 4
	frequency: 1600000
	power: 52.45867132839154
134
	step: 134
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 50
	freqpos: 5
	frequency: 1700000
	power: 55.74542884434426
135
	step: 135
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 49
	freqpos: 6
	frequency: 1800000
	power: 59.80165506417901
136
	step: 136
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 51
	freqpos: 5
	frequency: 1700000
	power: 55.36415248871589
137
	step: 137
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 50
	freqpos: 4
	frequency: 1600000
	power: 52.607349475501785
138
	step: 138
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 52
	freqpos: 5
	frequency: 1700000
	power: 55.83862639767072
139
	step: 139
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 51
	freqpos: 6
	frequency: 1800000
	power: 59.80270408555931
140
	step: 140
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 50
	freqpos: 7
	frequency: 1900000
	power: 63.571453614572576
141
	step: 141
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 51
	freqpos: 6
	frequency: 1800000
	power: 59.846654243508866
142
	step: 142
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 53
	freqpos: 5
	frequency: 1700000
	power: 55.88839605951012
143
	step: 143
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.62014105933695
144
	step: 144
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 54
	freqpos: 5
	frequency: 1700000
	power: 55.504085675053496
145
	step: 145
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 53
	freqpos: 4
	frequency: 1600000
	power: 52.402765874997186
146
	step: 146
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 52
	freqpos: 3
	frequency: 1500000
	power: 48.905052675552064
147
	step: 147
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 53
	freqpos: 4
	frequency: 1600000
	power: 52.549338523710354
148
	step: 148
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 55
	freqpos: 5
	frequency: 1700000
	power: 55.75954191956006
149
	step: 149
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 54
	freqpos: 4
	frequency: 1600000
	power: 52.589126447398954
150
	step: 150
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 56
	freqpos: 5
	frequency: 1700000
	power: 55.88440160097084
151
	step: 151
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 55
	freqpos: 6
	frequency: 1800000
	power: 59.870051616171956
152
	step: 152
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 57
	freqpos: 5
	frequency: 1700000
	power: 55.880393514759824
153
	step: 153
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 56
	freqpos: 4
	frequency: 1600000
	power: 52.61861101322843
154
	step: 154
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 55
	freqpos: 3
	frequency: 1500000
	power: 48.51479840653945
155
	step: 155
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 54
	freqpos: 2
	frequency: 1400000
	power: 45.77040832515042
156
	step: 156
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 55
	freqpos: 3
	frequency: 1500000
	power: 48.96713963601447
157
	step: 157
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 56
	freqpos: 4
	frequency: 1600000
	power: 52.41344841721318
158
	step: 158
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 55
	freqpos: 3
	frequency: 1500000
	power: 48.953899797841885
159
	step: 159
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 56
	freqpos: 4
	frequency: 1600000
	power: 52.48654752437581
160
	step: 160
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 58
	freqpos: 5
	frequency: 1700000
	power: 55.78744459636585
161
	step: 161
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 57
	freqpos: 6
	frequency: 1800000
	power: 58.99576230520605
162
	step: 162
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 56
	freqpos: 7
	frequency: 1900000
	power: 63.47461445073776
163
	step: 163
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 57
	freqpos: 6
	frequency: 1800000
	power: 59.66874114538573
164
	step: 164
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 59
	freqpos: 5
	frequency: 1700000
	power: 55.84493401487881
165
	step: 165
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 58
	freqpos: 4
	frequency: 1600000
	power: 52.120197556138834
166
	step: 166
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 60
	freqpos: 5
	frequency: 1700000
	power: 55.79923437936496
167
	step: 167
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 59
	freqpos: 4
	frequency: 1600000
	power: 52.15297250300075
168
	step: 168
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 61
	freqpos: 5
	frequency: 1700000
	power: 55.8071972507914
169
	step: 169
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 60
	freqpos: 4
	frequency: 1600000
	power: 52.55302102499417
170
	step: 170
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 59
	freqpos: 3
	frequency: 1500000
	power: 48.776090087552056
171
	step: 171
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 60
	freqpos: 4
	frequency: 1600000
	power: 52.50970324181389
172
	step: 172
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 62
	freqpos: 5
	frequency: 1700000
	power: 55.734816072372254
173
	step: 173
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 61
	freqpos: 4
	frequency: 1600000
	power: 52.64932670278818
174
	step: 174
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 63
	freqpos: 5
	frequency: 1700000
	power: 55.828803436797315
175
	step: 175
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 62
	freqpos: 4
	frequency: 1600000
	power: 52.44755990015621
176
	step: 176
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 64
	freqpos: 5
	frequency: 1700000
	power: 55.75556861762403
177
	step: 177
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 63
	freqpos: 4
	frequency: 1600000
	power: 52.110657346305764
178
	step: 178
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 65
	freqpos: 5
	frequency: 1700000
	power: 55.89710854268852
179
	step: 179
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 64
	freqpos: 4
	frequency: 1600000
	power: 52.518001186961826
180
	step: 180
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 63
	freqpos: 3
	frequency: 1500000
	power: 48.98786586434178
181
	step: 181
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 64
	freqpos: 4
	frequency: 1600000
	power: 52.43467865601379
182
	step: 182
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 66
	freqpos: 5
	frequency: 1700000
	power: 55.88176185868291
183
	step: 183
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 65
	freqpos: 4
	frequency: 1600000
	power: 52.60751257712486
184
	step: 184
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 67
	freqpos: 5
	frequency: 1700000
	power: 55.848667478128334
185
	step: 185
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 66
	freqpos: 4
	frequency: 1600000
	power: 52.444440425414356
186
	step: 186
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 68
	freqpos: 5
	frequency: 1700000
	power: 55.92501302418625
187
	step: 187
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 67
	freqpos: 4
	frequency: 1600000
	power: 52.26219593834242
188
	step: 188
	state: 15
