Iteration 1
-------------------------
0
	step: 0
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 21
	freqpos: 1
	frequency: 1300000
	power: 42.75442077792004
123
	step: 123
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 20
	freqpos: 0
	frequency: 1200000
	power: 39.70071064886755
124
	step: 124
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 21
	freqpos: 1
	frequency: 1300000
	power: 42.745888909060334
125
	step: 125
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 22
	freqpos: 2
	frequency: 1400000
	power: 45.40117797454508
126
	step: 126
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 21
	freqpos: 1
	frequency: 1300000
	power: 42.82146807109502
127
	step: 127
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 22
	freqpos: 2
	frequency: 1400000
	power: 45.633073907367226
128
	step: 128
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 21
	freqpos: 1
	frequency: 1300000
	power: 42.714583356730465
129
	step: 129
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 20
	freqpos: 0
	frequency: 1200000
	power: 40.009364639429656
130
	step: 130
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 19
	freqpos: 0
	frequency: 1200000
	power: 39.83143985570947
131
	step: 131
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 20
	freqpos: 1
	frequency: 1300000
	power: 42.63374393977566
132
	step: 132
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 21
	freqpos: 2
	frequency: 1400000
	power: 45.68014204871436
133
	step: 133
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 22
	freqpos: 3
	frequency: 1500000
	power: 48.93765951144349
134
	step: 134
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.55493770640066
135
	step: 135
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.31814034466893
136
	step: 136
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 24
	freqpos: 4
	frequency: 1600000
	power: 52.496252110923486
137
	step: 137
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 23
	freqpos: 3
	frequency: 1500000
	power: 49.051329006180104
138
	step: 138
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 22
	freqpos: 2
	frequency: 1400000
	power: 45.542085114742285
139
	step: 139
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 23
	freqpos: 3
	frequency: 1500000
	power: 49.221958414351064
140
	step: 140
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 24
	freqpos: 4
	frequency: 1600000
	power: 51.92779655612374
141
	step: 141
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.882796510868
142
	step: 142
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 25
	freqpos: 4
	frequency: 1600000
	power: 52.3830145360751
143
	step: 143
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 24
	freqpos: 3
	frequency: 1500000
	power: 49.11403896698616
144
	step: 144
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 23
	freqpos: 2
	frequency: 1400000
	power: 45.78327995666681
145
	step: 145
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 24
	freqpos: 3
	frequency: 1500000
	power: 48.93164186183912
146
	step: 146
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 25
	freqpos: 4
	frequency: 1600000
	power: 52.48306544557174
147
	step: 147
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.4172918964988
148
	step: 148
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 52.085770082243826
149
	step: 149
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.735299768122125
150
	step: 150
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 27
	freqpos: 4
	frequency: 1600000
	power: 52.41583575781467
151
	step: 151
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.787732070703996
152
	step: 152
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 28
	freqpos: 4
	frequency: 1600000
	power: 52.43881911865744
153
	step: 153
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 27
	freqpos: 3
	frequency: 1500000
	power: 49.17892354252423
154
	step: 154
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 28
	freqpos: 4
	frequency: 1600000
	power: 52.227995582859855
155
	step: 155
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.80098806662107
156
	step: 156
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 29
	freqpos: 6
	frequency: 1800000
	power: 59.57922936180278
157
	step: 157
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.78533748957031
158
	step: 158
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 30
	freqpos: 6
	frequency: 1800000
	power: 59.70449570134873
159
	step: 159
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 29
	freqpos: 7
	frequency: 1900000
	power: 63.51905754319278
160
	step: 160
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 28
	freqpos: 8
	frequency: 2000000
	power: 67.55245549348717
161
	step: 161
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 27
	freqpos: 9
	frequency: 2100000
	power: 71.75097044690803
162
	step: 162
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 28
	freqpos: 8
	frequency: 2000000
	power: 67.57952166402931
163
	step: 163
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 29
	freqpos: 7
	frequency: 1900000
	power: 63.51230909636696
164
	step: 164
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 30
	freqpos: 6
	frequency: 1800000
	power: 59.6114283856948
165
	step: 165
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.748767374495785
166
	step: 166
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.26388542539904
167
	step: 167
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.80091485264588
168
	step: 168
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.36444637074855
169
	step: 169
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.59759610848645
170
	step: 170
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 33
	freqpos: 6
	frequency: 1800000
	power: 59.60195869764441
171
	step: 171
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.366002511880566
172
	step: 172
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 34
	freqpos: 6
	frequency: 1800000
	power: 59.93624477075692
173
	step: 173
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 33
	freqpos: 7
	frequency: 1900000
	power: 63.370284177421986
174
	step: 174
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 32
	freqpos: 8
	frequency: 2000000
	power: 67.63652588945683
175
	step: 175
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 33
	freqpos: 7
	frequency: 1900000
	power: 63.31354518756185
176
	step: 176
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 34
	freqpos: 6
	frequency: 1800000
	power: 59.75036977329284
177
	step: 177
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 33
	freqpos: 7
	frequency: 1900000
	power: 63.25761052268409
178
	step: 178
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 34
	freqpos: 6
	frequency: 1800000
	power: 59.70680351807443
179
	step: 179
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.80726684657887
180
	step: 180
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 35
	freqpos: 6
	frequency: 1800000
	power: 59.90134107283283
181
	step: 181
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 34
	freqpos: 7
	frequency: 1900000
	power: 63.444713900028326
182
	step: 182
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 33
	freqpos: 8
	frequency: 2000000
	power: 67.73382602362507
183
	step: 183
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 34
	freqpos: 7
	frequency: 1900000
	power: 63.481671942157156
184
	step: 184
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 35
	freqpos: 6
	frequency: 1800000
	power: 59.788555917052086
185
	step: 185
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 55.87277255847686
186
	step: 186
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 36
	freqpos: 6
	frequency: 1800000
	power: 59.937562867972275
187
	step: 187
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 35
	freqpos: 7
	frequency: 1900000
	power: 63.39076032110029
188
	step: 188
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 36
	freqpos: 6
	frequency: 1800000
	power: 59.956440665913995
189
	step: 189
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 38
	freqpos: 5
	frequency: 1700000
	power: 55.72535022223989
190
	step: 190
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 37
	freqpos: 4
	frequency: 1600000
	power: 52.6175994639144
191
	step: 191
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 36
	freqpos: 3
	frequency: 1500000
	power: 48.875073676409
192
	step: 192
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 35
	freqpos: 2
	frequency: 1400000
	power: 45.86967462867128
193
	step: 193
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 34
	freqpos: 1
	frequency: 1300000
	power: 42.84325535430839
194
	step: 194
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 33
	freqpos: 0
	frequency: 1200000
	power: 39.42675547924806
195
	step: 195
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 34
	freqpos: 1
	frequency: 1300000
	power: 42.822301456719664
196
	step: 196
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 35
	freqpos: 2
	frequency: 1400000
	power: 45.64929225604943
197
	step: 197
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 36
	freqpos: 3
	frequency: 1500000
	power: 49.10535183397225
198
	step: 198
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 37
	freqpos: 4
	frequency: 1600000
	power: 52.58551177018234
199
	step: 199
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 36
	freqpos: 3
	frequency: 1500000
	power: 49.16155827792066
200
	step: 200
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 35
	freqpos: 2
	frequency: 1400000
	power: 45.80980381676874

#########################

Iteration 14
-------------------------
0
	step: 0
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 0
	acc_reward: 0
	freqpos: 13
	frequency: 2500000
	power: 90.35466438816887
1
	step: 1
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.45088103498348
2
	step: 2
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: 1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 80.14514369869845
3
	step: 3
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 3
	freqpos: 10
	frequency: 2200000
	power: 76.53003292986425
4
	step: 4
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: 1
	acc_reward: 4
	freqpos: 9
	frequency: 2100000
	power: 71.7914033562228
5
	step: 5
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 5
	freqpos: 8
	frequency: 2000000
	power: 67.78757610812936
6
	step: 6
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 6
	freqpos: 7
	frequency: 1900000
	power: 63.65700187163801
7
	step: 7
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 7
	freqpos: 6
	frequency: 1800000
	power: 59.907545605171556
8
	step: 8
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 9
	freqpos: 5
	frequency: 1700000
	power: 55.54305753971543
9
	step: 9
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 8
	freqpos: 6
	frequency: 1800000
	power: 59.84077420557095
10
	step: 10
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 10
	freqpos: 5
	frequency: 1700000
	power: 55.88183422109665
11
	step: 11
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.616296248680456
12
	step: 12
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 11
	freqpos: 5
	frequency: 1700000
	power: 55.72819251459374
13
	step: 13
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 10
	freqpos: 6
	frequency: 1800000
	power: 59.80731874701624
14
	step: 14
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 12
	freqpos: 5
	frequency: 1700000
	power: 55.71920123498192
15
	step: 15
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.5221561026788
16
	step: 16
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 10
	freqpos: 3
	frequency: 1500000
	power: 49.12980244626779
17
	step: 17
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.51706451126252
18
	step: 18
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 10
	freqpos: 3
	frequency: 1500000
	power: 48.857860560443456
19
	step: 19
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 9
	freqpos: 2
	frequency: 1400000
	power: 45.871637993436686
20
	step: 20
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 10
	freqpos: 3
	frequency: 1500000
	power: 48.95758400259677
21
	step: 21
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.3567890214633
22
	step: 22
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 10
	freqpos: 3
	frequency: 1500000
	power: 49.29370945814293
23
	step: 23
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 9
	freqpos: 2
	frequency: 1400000
	power: 45.82423518876726
24
	step: 24
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 10
	freqpos: 3
	frequency: 1500000
	power: 49.224306420483785
25
	step: 25
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.43180428648395
26
	step: 26
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 13
	freqpos: 5
	frequency: 1700000
	power: 55.53842721564452
27
	step: 27
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 12
	freqpos: 6
	frequency: 1800000
	power: 59.19628214355047
28
	step: 28
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 14
	freqpos: 5
	frequency: 1700000
	power: 55.69794582930924
29
	step: 29
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 13
	freqpos: 6
	frequency: 1800000
	power: 59.83892942805895
30
	step: 30
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 15
	freqpos: 5
	frequency: 1700000
	power: 55.60555557400084
31
	step: 31
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 14
	freqpos: 4
	frequency: 1600000
	power: 52.46296163222174
32
	step: 32
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 13
	freqpos: 3
	frequency: 1500000
	power: 49.21303376486885
33
	step: 33
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 12
	freqpos: 2
	frequency: 1400000
	power: 45.91441161977572
34
	step: 34
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 13
	freqpos: 3
	frequency: 1500000
	power: 48.95416565153503
35
	step: 35
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 12
	freqpos: 2
	frequency: 1400000
	power: 45.7064896479774
36
	step: 36
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 13
	freqpos: 3
	frequency: 1500000
	power: 49.23143796579858
37
	step: 37
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 14
	freqpos: 4
	frequency: 1600000
	power: 52.33942921769962
38
	step: 38
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 16
	freqpos: 5
	frequency: 1700000
	power: 55.74126599718772
39
	step: 39
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 15
	freqpos: 4
	frequency: 1600000
	power: 52.51386871048168
40
	step: 40
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 17
	freqpos: 5
	frequency: 1700000
	power: 55.86055419292914
41
	step: 41
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 59.76267587983375
42
	step: 42
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 15
	freqpos: 7
	frequency: 1900000
	power: 63.36595444864659
43
	step: 43
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 14
	freqpos: 8
	frequency: 2000000
	power: 67.39637568828775
44
	step: 44
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 15
	freqpos: 7
	frequency: 1900000
	power: 63.576513629038125
45
	step: 45
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 14
	freqpos: 8
	frequency: 2000000
	power: 67.84898385260782
46
	step: 46
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 13
	freqpos: 9
	frequency: 2100000
	power: 71.83598683036546
47
	step: 47
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 14
	freqpos: 8
	frequency: 2000000
	power: 67.57250148821737
48
	step: 48
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 15
	freqpos: 7
	frequency: 1900000
	power: 63.59493439179574
49
	step: 49
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 59.70162269977997
50
	step: 50
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 18
	freqpos: 5
	frequency: 1700000
	power: 56.066615565326515
51
	step: 51
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.56002099686472
52
	step: 52
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 19
	freqpos: 5
	frequency: 1700000
	power: 55.45297777529767
53
	step: 53
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.43097296064266
54
	step: 54
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 17
	freqpos: 3
	frequency: 1500000
	power: 49.04621241572031
55
	step: 55
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 16
	freqpos: 2
	frequency: 1400000
	power: 45.843410846406975
56
	step: 56
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 15
	freqpos: 1
	frequency: 1300000
	power: 43.02109341083496
57
	step: 57
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 14
	freqpos: 0
	frequency: 1200000
	power: 39.97036156296819
58
	step: 58
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 15
	freqpos: 1
	frequency: 1300000
	power: 42.8658164907996
59
	step: 59
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 16
	freqpos: 2
	frequency: 1400000
	power: 45.652909227938416
60
	step: 60
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 17
	freqpos: 3
	frequency: 1500000
	power: 49.19206975025916
61
	step: 61
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.41968862782976
62
	step: 62
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 20
	freqpos: 5
	frequency: 1700000
	power: 55.869680253324574
63
	step: 63
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.39488866388708
64
	step: 64
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 18
	freqpos: 3
	frequency: 1500000
	power: 49.04251778830598
65
	step: 65
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.52327370846159
66
	step: 66
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 21
	freqpos: 5
	frequency: 1700000
	power: 55.19204873628347
67
	step: 67
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 20
	freqpos: 6
	frequency: 1800000
	power: 59.9020596628268
68
	step: 68
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 55.83751782845515
69
	step: 69
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 21
	freqpos: 6
	frequency: 1800000
	power: 59.32529186404783
70
	step: 70
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.72167403571273
71
	step: 71
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 22
	freqpos: 4
	frequency: 1600000
	power: 52.469943290838316
72
	step: 72
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 55.6547643762451
73
	step: 73
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 23
	freqpos: 6
	frequency: 1800000
	power: 59.68278989104474
74
	step: 74
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.96210128956694
75
	step: 75
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 24
	freqpos: 6
	frequency: 1800000
	power: 59.702574728289775
76
	step: 76
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.84318371343889
77
	step: 77
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 25
	freqpos: 6
	frequency: 1800000
	power: 59.54639206010818
78
	step: 78
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.896289271790714
79
	step: 79
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 52.353827869900556
80
	step: 80
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.97560610203999
81
	step: 81
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 27
	freqpos: 6
	frequency: 1800000
	power: 59.61912522932266
82
	step: 82
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.955679610832895
83
	step: 83
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
