Iteration 1
-------------------------
0
	step: 0
12
	step: 12
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 6
	freqpos: 7
	frequency: 1900000
	power: 63.205200211776436
13
	step: 13
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 7
	freqpos: 6
	frequency: 1800000
	power: 59.9749047426617
14
	step: 14
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 9
	freqpos: 5
	frequency: 1700000
	power: 55.33438097553481
15
	step: 15
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 8
	freqpos: 4
	frequency: 1600000
	power: 52.296898419611374
16
	step: 16
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 10
	freqpos: 5
	frequency: 1700000
	power: 55.863276922574656
17
	step: 17
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.29688598684358
18
	step: 18
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 11
	freqpos: 5
	frequency: 1700000
	power: 55.92537100938694
19
	step: 19
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 10
	freqpos: 6
	frequency: 1800000
	power: 59.65641546924604
20
	step: 20
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 12
	freqpos: 5
	frequency: 1700000
	power: 55.989170982596285
21
	step: 21
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 11
	freqpos: 6
	frequency: 1800000
	power: 59.670603131687216
22
	step: 22
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 13
	freqpos: 5
	frequency: 1700000
	power: 55.95854137202328
23
	step: 23
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.539817067657985
24
	step: 24
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 14
	freqpos: 5
	frequency: 1700000
	power: 56.06436203068423
25
	step: 25
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 13
	freqpos: 6
	frequency: 1800000
	power: 59.86427727620288
26
	step: 26
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 15
	freqpos: 5
	frequency: 1700000
	power: 55.892852262511084
27
	step: 27
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 14
	freqpos: 6
	frequency: 1800000
	power: 59.783751142560874
28
	step: 28
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 13
	freqpos: 7
	frequency: 1900000
	power: 63.47270227501657
29
	step: 29
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 14
	freqpos: 6
	frequency: 1800000
	power: 59.431403535294734
30
	step: 30
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 16
	freqpos: 5
	frequency: 1700000
	power: 55.7033642878538
31
	step: 31
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 15
	freqpos: 4
	frequency: 1600000
	power: 52.519977283928704
32
	step: 32
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 17
	freqpos: 5
	frequency: 1700000
	power: 55.78543653284849
33
	step: 33
	state: 17
	state_min_power: 60.0
	state_max_power: 63.0
	reward: -1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 60.09333677368229
34
	step: 34
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 15
	freqpos: 7
	frequency: 1900000
	power: 63.21171452838593
35
	step: 35
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 59.945694736546805
36
	step: 36
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 18
	freqpos: 5
	frequency: 1700000
	power: 55.69018908587175
37
	step: 37
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.25562808611587
38
	step: 38
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 19
	freqpos: 5
	frequency: 1700000
	power: 55.78782590433429
39
	step: 39
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.68900612056982
40
	step: 40
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 20
	freqpos: 5
	frequency: 1700000
	power: 55.718544868429696
41
	step: 41
	state: 17
	state_min_power: 60.0
	state_max_power: 63.0
	reward: -1
	acc_reward: 19
	freqpos: 6
	frequency: 1800000
	power: 60.02881095545941
42
	step: 42
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 18
	freqpos: 7
	frequency: 1900000
	power: 63.204783056675325
43
	step: 43
	state: 17
	state_min_power: 60.0
	state_max_power: 63.0
	reward: 1
	acc_reward: 19
	freqpos: 6
	frequency: 1800000
	power: 60.134601969496025
44
	step: 44
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 21
	freqpos: 5
	frequency: 1700000
	power: 55.761951291940576
45
	step: 45
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 20
	freqpos: 6
	frequency: 1800000
	power: 59.90740527058903
46
	step: 46
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 19
	freqpos: 7
	frequency: 1900000
	power: 63.4005773092229
47
	step: 47
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 20
	freqpos: 6
	frequency: 1800000
	power: 59.81624337594169
48
	step: 48
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 55.94055851515013
49
	step: 49
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 21
	freqpos: 4
	frequency: 1600000
	power: 52.035071783784986
50
	step: 50
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 20
	freqpos: 3
	frequency: 1500000
	power: 48.96075996656744
51
	step: 51
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 21
	freqpos: 4
	frequency: 1600000
	power: 52.33335684819168
52
	step: 52
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 20
	freqpos: 3
	frequency: 1500000
	power: 48.967675536858074
53
	step: 53
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 21
	freqpos: 4
	frequency: 1600000
	power: 52.62375251829029
54
	step: 54
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.88241882957744
55
	step: 55
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 22
	freqpos: 4
	frequency: 1600000
	power: 52.45690558392781
56
	step: 56
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 55.64650498578831
57
	step: 57
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 23
	freqpos: 6
	frequency: 1800000
	power: 59.96369001130582
58
	step: 58
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.84419303978285
59
	step: 59
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 24
	freqpos: 4
	frequency: 1600000
	power: 52.61599970059929
60
	step: 60
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.13158574369764
61
	step: 61
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 25
	freqpos: 4
	frequency: 1600000
	power: 52.63238043866287
62
	step: 62
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.65461576724063
63
	step: 63
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 53.05435669862738
64
	step: 64
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.7925696309807
65
	step: 65
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 27
	freqpos: 4
	frequency: 1600000
	power: 52.5875834850133
66
	step: 66
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 26
	freqpos: 3
	frequency: 1500000
	power: 49.34481684028469
67
	step: 67
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 27
	freqpos: 4
	frequency: 1600000
	power: 52.36483438930012
68
	step: 68
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.905592936589436
69
	step: 69
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 28
	freqpos: 6
	frequency: 1800000
	power: 59.54726831915583
70
	step: 70
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 56.29616305621425
71
	step: 71
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 29
	freqpos: 4
	frequency: 1600000
	power: 52.433512148266885
72
	step: 72
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 28
	freqpos: 3
	frequency: 1500000
	power: 49.35499187054408
73
	step: 73
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 27
	freqpos: 2
	frequency: 1400000
	power: 45.90123898649711
74
	step: 74
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 28
	freqpos: 3
	frequency: 1500000
	power: 49.14404844873166
75
	step: 75
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 29
	freqpos: 4
	frequency: 1600000
	power: 52.47691277804092
76
	step: 76
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.82693381177861
77
	step: 77
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 30
	freqpos: 4
	frequency: 1600000
	power: 52.19172427360165
78
	step: 78
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 29
	freqpos: 3
	frequency: 1500000
	power: 48.876562657268714
79
	step: 79
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 30
	freqpos: 4
	frequency: 1600000
	power: 52.43946268962314
80
	step: 80
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.80519308915323
81
	step: 81
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.519149620658176
82
	step: 82
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.910569151131945
83
	step: 83
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.44889118991217
84
	step: 84
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.32765515000149
85
	step: 85
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 30
	freqpos: 2
	frequency: 1400000
	power: 45.74683723721386
86
	step: 86
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.38904416019571
87
	step: 87
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.44720667077357
88
	step: 88
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.51249748439901
89
	step: 89
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 33
	freqpos: 6
	frequency: 1800000
	power: 59.8735015756931
90
	step: 90
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.746787566609775
91
	step: 91
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 52.55714891930024
92
	step: 92
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.59837970792717
93
	step: 93
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 35
	freqpos: 4
	frequency: 1600000
	power: 52.62238496367142
94
	step: 94
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 34
	freqpos: 3
	frequency: 1500000
	power: 49.18918796571631
95
	step: 95
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 35
	freqpos: 4
	frequency: 1600000
	power: 52.15780599023105
96
	step: 96
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 56.062684964769126
97
	step: 97
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 52.49160748334699
98
	step: 98
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 38
	freqpos: 5
	frequency: 1700000
	power: 55.74319698108681
99
	step: 99
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 37
	freqpos: 4
	frequency: 1600000
	power: 52.22930478225722
100
	step: 100
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 39
	freqpos: 5
	frequency: 1700000
	power: 55.75363203135845
101
	step: 101
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 38
	freqpos: 4
	frequency: 1600000
	power: 52.23943172873469
102
	step: 102
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 40
	freqpos: 5
	frequency: 1700000
	power: 56.02588346758902
103
	step: 103
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 39
	freqpos: 4
	frequency: 1600000
	power: 52.55873336797482
104
	step: 104
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 38
	freqpos: 3
	frequency: 1500000
	power: 49.44621013222869
105
	step: 105
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 39
	freqpos: 4
	frequency: 1600000
	power: 52.52579193372656
106
	step: 106
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 38
	freqpos: 3
	frequency: 1500000
	power: 49.29048217749324
107
	step: 107
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 37
	freqpos: 2
	frequency: 1400000
	power: 45.9243837827894
108
	step: 108
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 38
	freqpos: 3
	frequency: 1500000
	power: 49.16258220800815
109
	step: 109
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 39
	freqpos: 4
	frequency: 1600000
	power: 52.47032991294978
110
	step: 110
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 38
	freqpos: 3
	frequency: 1500000
	power: 49.25427267699842
111
	step: 111
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 39
	freqpos: 4
	frequency: 1600000
	power: 52.38258826977131
112
	step: 112
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 41
	freqpos: 5
	frequency: 1700000
	power: 55.97319979895841
113
	step: 113
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 40
	freqpos: 6
	frequency: 1800000
	power: 59.376264280369185
114
	step: 114
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 42
	freqpos: 5
	frequency: 1700000
	power: 55.83956509361078
115
	step: 115
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 41
	freqpos: 6
	frequency: 1800000
	power: 59.70798694599882
116
	step: 116
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 43
	freqpos: 5
	frequency: 1700000
	power: 55.87211331384619
117
	step: 117
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 42
	freqpos: 6
	frequency: 1800000
	power: 59.67322363891398
118
	step: 118
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 44
	freqpos: 5
	frequency: 1700000
	power: 55.88390899092058
119
	step: 119
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 43
	freqpos: 6
	frequency: 1800000
	power: 59.625237648505646
120
	step: 120
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 45
	freqpos: 5
	frequency: 1700000
	power: 55.5639068620658
121
	step: 121
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 44
	freqpos: 6
	frequency: 1800000
	power: 59.69014803461983
122
	step: 122
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 46
	freqpos: 5
	frequency: 1700000
	power: 55.982479584419515
123
	step: 123
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 45
	freqpos: 4
	frequency: 1600000
	power: 52.700438932672036
124
	step: 124
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 47
	freqpos: 5
	frequency: 1700000
	power: 55.97156973344465
125
	step: 125
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 46
	freqpos: 4
	frequency: 1600000
	power: 52.557822321200895
126
	step: 126
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 48
	freqpos: 5
	frequency: 1700000
	power: 55.7998199610879
127
	step: 127
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 47
	freqpos: 4
	frequency: 1600000
	power: 52.55091667583179
128
	step: 128
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 49
	freqpos: 5
	frequency: 1700000
	power: 55.71142602091952
129
	step: 129
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 48
	freqpos: 6
	frequency: 1800000
	power: 59.92323278247292
130
	step: 130
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 50
	freqpos: 5
	frequency: 1700000
	power: 55.67747858387565
131
	step: 131
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 49
	freqpos: 4
	frequency: 1600000
	power: 52.12411199932871
132
	step: 132
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 51
	freqpos: 5
	frequency: 1700000
	power: 55.716671524078286
133
	step: 133
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 50
	freqpos: 4
	frequency: 1600000
	power: 52.67595844794943
134
	step: 134
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 49
	freqpos: 3
	frequency: 1500000
	power: 48.87291659766732
135
	step: 135
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 50
	freqpos: 4
	frequency: 1600000
	power: 52.588983878059935
136
	step: 136
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 49
	freqpos: 3
	frequency: 1500000
	power: 49.05552800660142
137
	step: 137
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 50
	freqpos: 4
	frequency: 1600000
	power: 51.989563280249484
138
	step: 138
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 52
	freqpos: 5
	frequency: 1700000
	power: 55.83767236878079
139
	step: 139
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 51
	freqpos: 6
	frequency: 1800000
	power: 59.470301776126846
140
	step: 140
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 50
	freqpos: 7
	frequency: 1900000
	power: 63.32454417792469
141
	step: 141
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 51
	freqpos: 6
	frequency: 1800000
	power: 59.618215546406866
142
	step: 142
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 53
	freqpos: 5
	frequency: 1700000
	power: 55.90195429915209
143
	step: 143
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.64685635360623
144
	step: 144
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 51
	freqpos: 3
	frequency: 1500000
	power: 49.29878399085274
145
	step: 145
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.500497566694655
146
	step: 146
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 51
	freqpos: 3
	frequency: 1500000
	power: 49.23137441139686
147
	step: 147
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.422989457747256
148
	step: 148
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 54
	freqpos: 5
	frequency: 1700000
	power: 55.740320200268116
149
	step: 149
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 53
	freqpos: 4
	frequency: 1600000
	power: 52.47414348304489
150
	step: 150
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 55
	freqpos: 5
	frequency: 1700000
	power: 55.80361404396304
151
	step: 151
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 54
	freqpos: 6
	frequency: 1800000
	power: 59.443496965302074
152
	step: 152
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 56
	freqpos: 5
	frequency: 1700000
	power: 55.37372514400916
153
	step: 153
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 55
	freqpos: 4
	frequency: 1600000
	power: 52.742711467689475
154
	step: 154
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 54
	freqpos: 3
	frequency: 1500000
	power: 48.688981386690514
155
	step: 155
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 55
	freqpos: 4
	frequency: 1600000
	power: 52.44001068316786
156
	step: 156
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 57
	freqpos: 5
	frequency: 1700000
	power: 55.603679543594076
157
	step: 157
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 56
	freqpos: 6
	frequency: 1800000
	power: 59.736071621397784
158
	step: 158
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 58
	freqpos: 5
	frequency: 1700000
	power: 55.814623612682354
159
	step: 159
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 57
	freqpos: 4
	frequency: 1600000
	power: 52.38977864555636
160
	step: 160
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 59
	freqpos: 5
	frequency: 1700000
	power: 55.41052031616535
161
	step: 161
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 58
	freqpos: 4
	frequency: 1600000
	power: 52.404476088151455
162
	step: 162
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 57
	freqpos: 3
	frequency: 1500000
	power: 49.2924845298033
163
	step: 163
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 58
	freqpos: 4
	frequency: 1600000
	power: 52.53168743232584
164
	step: 164
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 60
	freqpos: 5
	frequency: 1700000
	power: 55.73508281249076
165
	step: 165
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 59
	freqpos: 4
	frequency: 1600000
	power: 52.299679747406074
166
	step: 166
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 61
	freqpos: 5
	frequency: 1700000
	power: 55.753483730638635
167
	step: 167
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 60
	freqpos: 4
	frequency: 1600000
	power: 52.3535913157313
168
	step: 168
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 62
	freqpos: 5
	frequency: 1700000
	power: 55.68008703020164
169
	step: 169
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 61
	freqpos: 4
	frequency: 1600000
	power: 52.47209509523807
170
	step: 170
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 63
	freqpos: 5
	frequency: 1700000
	power: 55.803284792732335
171
	step: 171
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 62
	freqpos: 4
	frequency: 1600000
	power: 52.59424128888147
172
	step: 172
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 61
	freqpos: 3
	frequency: 1500000
	power: 49.272095401431265
173
	step: 173
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 62
	freqpos: 4
	frequency: 1600000
	power: 52.62231647603177
174
	step: 174
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
